DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.32541466560422944,0.5952578061872702,0.5785140558070336,0.6729023826769068,0.3466677024401853,0.18816376183755446,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844386,0.5000000000000001
0.3311679701090265,0.5597712252166874,0.5880742275582712,0.7073699603280935,0.35209142494958023,0.1843610966579623,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,0.25881904510252074
0.29825423039635063,0.5955999425651561,0.5935493888856722,0.7182206411182804,0.3852100601164504,0.19456466271355555,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.0,6.123233995736766e-17
0.35511174151352404,0.6660097729818023,0.6633297250900541,0.7855240078748901,0.5169704009352977,0.2638686186336179,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.9659258262890683,-0.25881904510252063
0.3991822802054314,0.7048599401389869,0.7659251630839867,0.8896923551309501,0.6729375664095033,0.3446714710552603,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.8660254037844387,-0.4999999999999998
0.42217797319101497,0.7272844396987389,0.7988664085362964,0.9384701693189479,0.7390697032048309,0.42346946511234607,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.7071067811865476,-0.7071067811865475
0.43911501170206063,0.7613338030618941,0.8490925796556529,0.9666295233458809,0.8104669130991459,0.50734525476492,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.49999999999999994,-0.8660254037844387
0.46843931374385656,0.7964399332766738,0.8840966810078321,0.9737703808314514,0.8595220801068403,0.5851559692485975,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,0.258819045102521,-0.9659258262890682
0.48225404737629524,0.8133717056520563,0.8906281195462452,0.9492305114161544,0.8588383914643246,0.6486094763537198,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,1.2246467991473532e-16,-1.0
0.49332978228383134,0.8251582120626147,0.9162852876338693,0.961773390162655,0.8905803215546256,0.6866967307221008,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.2588190451025208,-0.9659258262890683
0.5045502066313692,0.8090003166750661,0.9354021424469815,0.9601045725455816,0.8913995744894695,0.6981375523440188,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.4999999999999997,-0.8660254037844388
0.49199011001059273,0.7671474284625885,0.9214773754822502,0.9175100012155328,0.8289322873458828,0.6845984470115261,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865471,-0.7071067811865479
0.46946042752448974,0.7198685265991754,0.861838842871512,0.8723042989099254,0.7323326672901517,0.634156318418537,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844384,-0.5000000000000004
0.43094584246635065,0.6834620945331993,0.7939240986052956,0.7943528401664925,0.6165878332251503,0.5374358017431702,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890683,-0.25881904510252063
0.4751438045553002,0.6955801488434015,0.7652517236267631,0.7874979327985396,0.6017227533168751,0.41811391786201946,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-1.0,-1.8369701987210297e-16
0.5436985417963418,0.7271076182326006,0.7859562993305266,0.8136288893836979,0.6514839956667745,0.33616976125807496,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.9659258262890684,0.2588190451025203
0.5397250209998248,0.7163382789891418,0.7812542805300409,0.7856972182415121,0.6239226639799517,0.3009483933985002,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.8660254037844386,0.5000000000000001
0.5392096296174795,0.7086080778215204,0.764039985521327,0.7641354654407372,0.594390759376675,0.289843399138477,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.7071067811865477,0.7071067811865474
0.5164520353643092,0.6847007016672385,0.747260674991618,0.7324652658130354,0.5484434574345473,0.2796347826616634,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.5000000000000004,0.8660254037844384
0.48210072491481365,0.6355007560663106,0.7057184637476823,0.6859399820571198,0.4612773442751438,0.26469429713890613,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000006,-0.25881904510252157,0.9659258262890681
0.4358742617687506,0.6078014193946892,0.6624448832984444,0.6531680298465332,0.3953983788997891,0.24603194655691918,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.4082939163960933,0.5941275932437919,0.6509538137923682,0.6215384703896571,0.3448988523435085,0.2276751216369004,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.3804193576514037,0.5799438676001991,0.6156001702480409,0.600100902689192,0.29700052620404016,0.21092167886284252,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.3598154432668043,0.560745242804823,0.6065148274806387,0.5866896463166724,0.2707360595281,0.20150086604174633,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.3388251148407682,0.5403549551691176,0.5866396417691352,0.5718018786775835,0.23914041019662868,0.19310015722240936,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.32599903482819853,0.5470507293380537,0.580452542991364,0.5774372748953791,0.23935253000604784,0.18488629909510723,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.2964669359593834,0.532232062230384,0.5667148799456303,0.5777082297692433,0.21629035246342887,0.1916028256481217,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.32833832465858565,0.5584394639561469,0.6003186703515386,0.6161427532516116,0.27587377795728585,0.27304955547684195,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.3719839460332562,0.6110211736514104,0.6805389400774147,0.6868346778660532,0.3910076125272707,0.37143405438844135,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.3831027597179764,0.6274414552021071,0.7175543626550126,0.751248797779284,0.4502901584453648,0.47803998623177724,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.4010207684597739,0.6295094523284064,0.7568497967440613,0.7938737268272991,0.49184042690503527,0.560840121386146,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.43103933808897704,0.6459018855692751,0.7827449913743686,0.8107499861982553,0.5232903586430907,0.6240916273629675,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.4333826854394596,0.6360879575706824,0.7798037814210033,0.7974014038241177,0.5208677562848617,0.6681379055011767,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.44033459864651486,0.6349750656638664,0.7860481681504206,0.800226691362507,0.5257897112360593,0.6921936781830607,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.4662810583739014,0.634169790471765,0.7850747626130503,0.7886130280881114,0.5228268548517517,0.6873532333548342,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.4460242777830055,0.6353567405212004,0.7782696761774052,0.7793405201966348,0.514775046898387,0.6556315302234934,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.42515325771382045,0.6224974315289629,0.7583927155186818,0.7574653361988734,0.48077198201928273,0.593882404587389,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004
0.4209605445019308,0.6094478971588237,0.7339017489595443,0.7377325747004899,0.4494423204933563,0.4974522647925157,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.4440267692730046,0.6190549519986945,0.7439216932457873,0.7395156621954726,0.46466451839854395,0.39216943822969186,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.5313644576779071,0.6814018704516213,0.7639156168057879,0.7895877801371655,0.5474318199652283,0.3229084075804203,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.530645844969927,0.6728039649138225,0.7606245586348918,0.7531833066336387,0.531294419963526,0.2866517861102167,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5256216854593156,0.6663416269068289,0.7525123765845535,0.7337139717847045,0.5166780329693123,0.2678707597309009,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.5042716190282155,0.6436667373789319,0.7144212135816023,0.7163502751841446,0.4672580233873386,0.2538039275780488,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.47336747405561214,0.6107457508069584,0.6950149199615093,0.6899413863463959,0.4204614551751228,0.24152480305258206,0.0,1.0,1.0,0.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.4476360628932882,0.5887032933349997,0.6582316482392462,0.6521547798043322,0.3592471236297329,0.2297001800315479,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.41582139314520833,0.573776905292611,0.6371012076128834,0.6339866648827427,0.32828086703221493,0.2205040927520583,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.3821853285253159,0.5537698226411533,0.5938909132127927,0.6165191644723625,0.2813120261700518,0.21159585714245144,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3614678899082569,0.5451870347572613,0.5797320980353537,0.6012553528429819,0.25733298501805113,0.2070129631115767,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865475,0.7071067811865476
0.3386080806807656,0.5293380413910347,0.5684782594059655,0.5786599075044401,0.2274937005342842,0.20608880966644594,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.320811970202263,0.526880902388063,0.5641745020385575,0.5657048125674098,0.2135656462567982,0.20620748546377432,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.262221207362586,0.49544799484212576,0.5400874889846163,0.5423293697333796,0.15728682410968264,0.2203374420901134,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.26520201701913854,0.5131997316279804,0.560150941511572,0.5485050231618371,0.1823410681324048,0.29374201487469676,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.28035978980319304,0.5398206960559572,0.5950031930688434,0.5859234199634068,0.23078049362905995,0.3907554328137717,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.3013969955358646,0.5565692816372407,0.6171773638655266,0.6086697358156318,0.2731755685084897,0.4961645091509641,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.3067764038803705,0.55739903885996,0.6487712407627768,0.6451979659839323,0.31024998364721557,0.5862821238220295,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.3277742430350941,0.581448288381673,0.6845041109613763,0.6699248781131503,0.35692680633557583,0.6607421510747276,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.35670746920385416,0.5914547063459994,0.6989004630408862,0.6732655123960478,0.3776160520099,0.7107070529225836,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.36534765609150316,0.6006428124369205,0.7174116324165097,0.6787816811247339,0.395607933566536,0.7478827782440935,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.39870539209888606,0.601721613116101,0.720558369016913,0.6824511090788306,0.40728137318150315,0.7522586215528422,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.4045104947325619,0.599745423604619,0.7280761885689238,0.6868606900235849,0.4152547985366092,0.7253142371214512,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.39446416130627976,0.599078777910892,0.7143164304905574,0.6803258852059618,0.40520107162333063,0.6662870734003044,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004
0.38065538445866204,0.5805927638217282,0.6902421480925377,0.6743123028201953,0.36899250873401945,0.5713593139461481,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.4519066459589259,0.5975331661129035,0.712141814120917,0.6980121325599133,0.4127932526487138,0.46280407423470193,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5147841356144078,0.6568779755613027,0.7390915110150165,0.731843850670875,0.4914465609073887,0.3903867810235264,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5360295698251727,0.6598345479888809,0.7497382564901557,0.7333775274789371,0.5059049292830974,0.35582949060112035,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5307716280928878,0.6587940616876174,0.7269647043788683,0.7300317519696099,0.4998590046010497,0.3406996300031133,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5259790062183654,0.6400232603772902,0.7130158838190549,0.7016899456094967,0.4663939200988373,0.3295441348404682,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.4994462780022843,0.6117834216747006,0.685894506685247,0.6795480298881525,0.4203815568107395,0.3151465265743367,0.0,1.0,1.0,0.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.4680749139071933,0.5915845223133511,0.6532410475028512,0.6395331913293951,0.3701501459624478,0.3007489183082048,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.4312576672022019,0.5628260317921202,0.6142375616289217,0.6064181846647744,0.30644753857653917,0.2866290608695159,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.411897598552415,0.542859222081029,0.5930038680384274,0.5847260038458822,0.2716164864517908,0.28055893610679417,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3929090088169049,0.5298177667809937,0.5788384427127216,0.568911774963133,0.24428066461913855,0.2772107724316346,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865475,0.7071067811865476
0.39562513003488603,0.5159733008766892,0.5717207819511615,0.5626799352744075,0.22551795768937077,0.27446103650954723,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.37472553466460284,0.5247193839048031,0.5889937726282819,0.5841908266565736,0.24918868618172796,0.27414036041131307,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3446434259973082,0.5162013509918956,0.5965475195602243,0.6006621532411087,0.25078883967053767,0.28349299833770236,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.40093305696153897,0.5717281877654234,0.6588963965756004,0.6700425754753463,0.3536166354632607,0.3420303100880606,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.46512190257980585,0.644221745013041,0.7582835256621256,0.8079595855534965,0.5126158380536817,0.4301910420865809,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.4871652869659506,0.6695762539971505,0.7804288076626797,0.8528472050763001,0.5606205301660193,0.5262929309787852,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.506141704141174,0.6960788478070894,0.8337386129485216,0.9010249646938516,0.6336253359608167,0.6086562394482014,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.5206860144188727,0.7215408941106884,0.8520965248124768,0.9134316621450397,0.6627731104488638,0.6722385223656973,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.5455995331261985,0.7286520059290582,0.8657811842619224,0.9191414225308373,0.6812446445359371,0.7106994781181488,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.556688390226384,0.7334031724060096,0.8741621178033695,0.9403439015322935,0.7028539310986354,0.7270236690116894,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.5736968238250675,0.733959893782262,0.8844689302833784,0.9393835326762274,0.7060853112818123,0.7239381065551027,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.5553386173180139,0.7129025932223702,0.8538865284811091,0.9185697059108313,0.6691337023485394,0.694352561983907,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.5205201740762453,0.6691078515463523,0.8127720795171458,0.8674176243935036,0.5907317197730874,0.6362217760459699,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004
0.47438142242841724,0.6421481170196995,0.749006060159449,0.8079684602895955,0.5134479645068205,0.5506188796836773,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.5131266818204971,0.6603268204195315,0.7317575515129466,0.7691947994780921,0.5095984140888831,0.4574712522250761,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.5805969389032437,0.7130623996772288,0.7668675988526252,0.8115943714342688,0.5943352205398901,0.39599230343937486,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.5877123615371269,0.7021887669833377,0.7446541343968002,0.7802768966626953,0.5643439513527687,0.36289446974168516,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5887936474774742,0.695418567441323,0.7361760071937998,0.7670263648211826,0.5523099634455507,0.3453178736729485,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.5736794714518929,0.6758407159916746,0.6927672247304744,0.7313722655560965,0.4999213259082559,0.33567233448285116,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.548167511695586,0.643607123634377,0.6740150909684932,0.6902232357238853,0.4412187062796208,0.32624647124053463,1.0,0.0,1.0,0.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.5087473226842136,0.6300746812102986,0.6287887625520902,0.64493600825632,0.3784206614780049,0.3137830204062475,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0
0.49163796906443097,0.6086845474441557,0.6116478524301537,0.6212002511366701,0.3395246161001645,0.30316030248518255,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.45181910712112044,0.5900136940238262,0.5852195615831403,0.6050349499348595,0.3019498815428773,0.2953857962534434,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.42792048641896224,0.5645852493072503,0.5608862593011825,0.5861621197619318,0.2579817037700952,0.28913387121990675,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865475,0.7071067811865476
0.4050098286949549,0.5578831098103536,0.5638321208403653,0.582521764219194,0.25370348303233914,0.2881415420526736,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4008167701622059,0.5599604713133642,0.575416466883096,0.5948566069105182,0.2577612472469898,0.288717244565045,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.37731164257909794,0.5471115671841392,0.5620861236217688,0.6033038255498634,0.24166882469010453,0.2977593055808503,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17
0.4158631769691706,0.5968769864872655,0.6227181370349837,0.6773421989294742,0.34475908121719756,0.35332973067194984,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.45574929014980886,0.6471360247327266,0.7014972108234568,0.779794784274751,0.47625972116199555,0.43990475617138514,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.48378243749908273,0.6643883892990514,0.7529566030301166,0.8476332670155928,0.5400061108694306,0.5301284214141233,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.5168240322598747,0.6823335953318643,0.7836960570587997,0.8930380082301241,0.5893872643697836,0.5996040784173509,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.523070541281814,0.6973894321111455,0.8257667129336241,0.9126177570371455,0.6273075644541649,0.6397567904131647,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.5293245610324404,0.7053822030571446,0.8434719950663813,0.9143305811042546,0.6522003210859043,0.6418575993343494,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.5478888377622173,0.7079307824444744,0.8611218253997885,0.9391761086718168,0.6798169968918631,0.6255359328240229,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.5516950506024554,0.7011750885056008,0.8660698886079848,0.95390082598699,0.6930522294529448,0.5942510563776346,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.5326336844958703,0.6641801696286456,0.8348584822340637,0.9242913400814786,0.6413994380705182,0.5527499886499976,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.4944418881108618,0.626126708952846,0.783758302621646,0.8810290825714016,0.5655925053993337,0.5047495442791214,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004
0.47036016102311656,0.6122166924115621,0.730779371979606,0.8075119316236471,0.48206009173183395,0.4496487711287205,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.5185779169037152,0.6274884607008937,0.7151775859175443,0.7853829913785305,0.4955802591750197,0.39678010709509226,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.5836353308130666,0.6838012930674111,0.7539361902802176,0.8097642172354229,0.5746491788453615,0.36209151647709725,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.5935095217910413,0.693704519272683,0.7428465648711994,0.7880957227811537,0.5649131798313093,0.3452345483419761,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5896663596188694,0.6905497036021758,0.7184683992681342,0.7607197937339957,0.537526492385432,0.33393512693069183,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.5867281107582125,0.6808109354375802,0.6965430883126825,0.7355108304219098,0.4993251051329556,0.3252819169078276,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5357879315539527,0.6522756598305085,0.6746886528358699,0.6856307128053384,0.442103155813412,0.317623561262806,1.0,0.0,1.0,0.0,-0.8660254037844384,-0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.49943669534844176,0.6237360998680785,0.6447785887994465,0.6442492260924096,0.3886352636459468,0.30892995117976096,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0
0.48330399544867103,0.5971087701121413,0.6171044074142851,0.6096475481185132,0.3321809041218461,0.3012109946170727,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.44464705186632975,0.5744669925306549,0.6012178953361363,0.5998787282613339,0.30151178665568457,0.2943909418755999,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.43868051173098127,0.5627580941571553,0.5821340300592821,0.5709775687066768,0.26360558436223724,0.2880935663606621,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865475,0.7071067811865476
0.40710937951884724,0.5553288383509051,0.5728396719554789,0.5832113006115489,0.26075446792469814,0.2850888048518325,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.4066993973287704,0.5448747664567292,0.5819681643018453,0.5854815193107525,0.2613543218748021,0.28129876407050003,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.39356287386378647,0.5410045858515652,0.562109626371162,0.6054422697192657,0.25896162674818834,0.28917679566330245,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.42369462240459005,0.5739266741149165,0.6224343903001215,0.6734753233984436,0.36137588073299176,0.339565899797851,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.4433468325012539,0.602867861789634,0.7207908871027071,0.7713201457611139,0.5043434861291659,0.42696407941935965,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.47423466106326023,0.6078654399047551,0.7565715584660881,0.8210966431830949,0.5618466007370587,0.5212252353983418,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.47703210534358137,0.6221452575185235,0.7874954845954779,0.8701536749302905,0.621703077506602,0.601038283863361,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.4859374986510904,0.6369472768453728,0.8245956762040906,0.8947663171815993,0.6702907274406488,0.6590478687933594,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.5091497941456029,0.6463297702594006,0.8287169812383183,0.9051525738509634,0.6854611362812498,0.6951630900529298,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.5243559981801591,0.6629041661928373,0.8406873476988177,0.9343258511759392,0.7221126340155873,0.7095985739960275,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
