DEMAND,week_X-2,week_X-3,week_X-4,MA_X-4,T2M_toc,weekend1,weekend1,holiday1,holiday2,dayOfWeek1,dayOfWeek2,hourOfDay1,hourOfDay2
0.8628602170917434,0.9027493199572418,0.8408068662755319,0.8379288151155715,0.8525222541220547,0.58878440896181,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682
0.880272929978934,0.8981782277690826,0.8416765905039332,0.8445039650680928,0.8540516396803337,0.6388578874193447,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,1.2246467991473532e-16,-1.0
0.900012666204759,0.9242415725651298,0.8648418032424641,0.857438039560475,0.8871336917538073,0.6679207547640054,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683
0.909325921913493,0.9248031261688328,0.881055704963231,0.8612942834191002,0.8981135831207518,0.6766320404939263,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388
0.8959657492548694,0.9113800739150959,0.8726982567646338,0.8272056158206482,0.868380821387688,0.6589165685977709,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865471,-0.7071067811865479
0.8275081390044992,0.8407893152548334,0.7980606438362672,0.7745503400826494,0.7630700110496793,0.6045556234110758,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844385,-0.5000000000000004
0.7258710643041275,0.7244808356689236,0.7040038542673925,0.6836906823923812,0.6027624699333347,0.5131401530834137,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890683,-0.25881904510252063
0.6968207457315629,0.711111780474363,0.7045979800356348,0.6847717303970318,0.5965391552558117,0.3988203150986098,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16
0.7424239686630352,0.7538723125296025,0.7538379220160714,0.7128630086702834,0.6604502453718375,0.31445719868585686,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203
0.7125662947682121,0.7388283207381043,0.73031512699547,0.6910442438304802,0.6283139301461074,0.2728273551458462,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001
0.6849189381332412,0.7010773401538815,0.700965472161591,0.6516520056349844,0.5716399653924082,0.2577883938558514,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474
0.6367570312185997,0.6704665417065616,0.6648963062770119,0.6175901389194911,0.5180266234262407,0.24784490380822066,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384
0.5829254766235696,0.6346490985692992,0.6215820474245972,0.5709981083636384,0.45111827376937175,0.239583069988907,1.0,0.0,1.0,0.0,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681
0.5302251228916854,0.5907786621015039,0.5587395109921964,0.5147100085169887,0.3643714646203553,0.2307404840633971,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.0,1.0
0.484498833123582,0.551017457178079,0.5474460616418726,0.4963421538280554,0.32742581207349875,0.21697665401669375,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.25881904510252074,0.9659258262890683
0.4475605295247942,0.5256147264764341,0.5227354894366969,0.4653378014120982,0.2842561708257376,0.20693468820182503,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,0.8660254037844387
0.42012492159674564,0.5114116815640837,0.5029783370597629,0.45051477855236816,0.25829444785369704,0.20162206622228962,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,0.7071067811865476
0.406035750777764,0.4953993794053951,0.4803731758105508,0.4469965894888202,0.23587046420746316,0.20020806080636988,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844386,0.5000000000000001
0.4135498338643797,0.4937876897298937,0.4983606002670444,0.4472174003032848,0.2447029052173566,0.19851377852500174,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,0.25881904510252074
0.42094776398159106,0.5180632021742393,0.5131738989126036,0.4586333115052396,0.2715807862657682,0.20244269513375301,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.0,6.123233995736766e-17
0.5060452089481298,0.5879636206870245,0.5792644809953675,0.5329835462343295,0.3835213448556778,0.2567026393426006,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.6651767129152146,0.7201153750340841,0.7080544242921307,0.6702868413910306,0.5954615597441519,0.34396446751990495,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.7471193141738703,0.8046075698500978,0.7759849383781292,0.7471541454759834,0.7174863815690058,0.4485731166305149,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.8219546442935153,0.8574023841085152,0.8316596221454984,0.8058828649622096,0.8064668511899495,0.5436195510546045,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.8649097638923562,0.8863299448004587,0.8638651126581836,0.8442746159192343,0.8594325084377283,0.6278639924974241,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,0.258819045102521,-0.9659258262890682
0.8671053315687915,0.8915876613794613,0.8614554049514591,0.8581860925237634,0.8683516641964824,0.6930925820042766,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,1.2246467991473532e-16,-1.0
0.8929676198707863,0.9043186341953808,0.881303079484699,0.8606207037058031,0.8869852122286881,0.7278064222461869,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.9029172279190438,0.8990059718533807,0.8924152473464557,0.8657443368113606,0.892798348336755,0.7176685058746901,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.8700422501816965,0.8706099224774579,0.8724266112370647,0.8252871785761804,0.8455180063623338,0.6804448056885641,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.7941131462668252,0.8108041869778226,0.8155610669977011,0.766042285152382,0.7518979687438268,0.6096106937658636,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.7076544069358441,0.7209247775111656,0.7084931998095951,0.690951982383835,0.6071235097597063,0.5074058548551916,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.707560009601979,0.7127527218510288,0.6923507671100513,0.7042716259210233,0.6012722130732102,0.3942626715190458,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-1.0,-1.8369701987210297e-16
0.7515709228187486,0.7552280893492422,0.7402916963828374,0.7369743162948499,0.6667943541272117,0.3219665784884136,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.7180682581221347,0.7372167101212546,0.7127079746541125,0.7127808667310678,0.6296538987254852,0.29031305025177967,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.6756021793984455,0.6934664428041883,0.6721003678045658,0.6857352972451143,0.5703666001683698,0.2769532216342825,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.7071067811865477,0.7071067811865474
0.629057472120522,0.6476372491795095,0.6330879273722951,0.6401971975763463,0.5009803954076877,0.2655704757194213,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5894327162722197,0.616973481435487,0.6011173991727461,0.5981727015693221,0.44528250234053046,0.2512460927692166,1.0,0.0,1.0,0.0,0.8660254037844384,0.5000000000000004,-0.25881904510252157,0.9659258262890681
0.5282493240081552,0.5831364575256999,0.5512660175793238,0.5645976780315849,0.38287660488737885,0.2344875995739384,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0
0.5071411951808686,0.5478333699770184,0.5217296262099036,0.5308106982483844,0.3502197403946441,0.21927693802817338,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683
0.46847931057497183,0.5248952927450958,0.49564019205876403,0.5032885632094082,0.30599067954662384,0.2084118189186268,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387
0.44425699157909415,0.5234746087723323,0.4751112691230031,0.4757824770767462,0.2814052349449674,0.2021674686895254,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476
0.42229864145274554,0.5391692532681067,0.4666885184780229,0.462874333822153,0.2737554482341755,0.1975466998090798,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001
0.41093703734705145,0.5617729124029347,0.4615316016800595,0.469791570560993,0.28958489996173364,0.19523631578255451,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074
0.39094462232032334,0.5450031493013943,0.4697203387157253,0.4767332364232379,0.27948218565228555,0.19942783278248277,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17
0.4203634039236104,0.5681012412445507,0.4971910856310347,0.4846058179103739,0.31980333088293844,0.25606128714613274,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063
0.5143618537423933,0.6388124062314977,0.5916782705002841,0.5618954533132177,0.45329126330148695,0.3479363093994474,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
0.5883530467661353,0.6753367127744629,0.6549055063323213,0.6427485783870881,0.5584002869431131,0.4540018883693733,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475
0.6568510340011084,0.7625218033879322,0.7028438266695982,0.6978381490725196,0.6571718499214037,0.5549467473004144,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
0.6772589263556987,0.762459584228969,0.7283891001204301,0.7349978499999645,0.6913510517578856,0.6439432578192681,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682
0.6561421321481551,0.7566342265300754,0.7166502343258909,0.7242860351508997,0.6745763264158815,0.7116337315783248,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0
0.6630270533171627,0.7620915662048613,0.6963962773810746,0.7098101588312034,0.6607832709840458,0.7501047873458215,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683
0.6387456438027228,0.7467848625134468,0.6827751041459384,0.7230969930278965,0.6467832436722145,0.7486226070351949,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388
0.6104824920601148,0.7318974859111553,0.6733145505788398,0.7182314073617992,0.6248614851974184,0.7052176810934536,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479
0.5799074353018743,0.71838027480313,0.6445935701440377,0.6687336551178578,0.5808324855964138,0.6301036764186321,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
0.5448445412344884,0.6774013294661003,0.6092757776861224,0.6385840848451125,0.5219212958726065,0.5087643106020601,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063
0.5651110219580737,0.703684457314139,0.6246201132957916,0.645207539633881,0.5416099416772489,0.37329751171496883,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16
0.646634735047702,0.748660608085945,0.6810082223369627,0.700903964530494,0.62204273582642,0.2902347753420276,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203
0.617680288767344,0.7363659599692842,0.6645428350448346,0.6847149662850427,0.6027738084202869,0.26331059094072695,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001
0.5953193671986228,0.7074757940196399,0.6344703469575899,0.6488614724025616,0.5510289135418507,0.2543973049099002,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474
0.547549061723688,0.6662267052694251,0.5996738672496136,0.5968711589848141,0.4874077961101184,0.24328726022865665,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384
0.4987732033993364,0.6353148514760685,0.5602507171212658,0.5550243868270262,0.4345097406305898,0.23039708272446258,0.0,1.0,0.0,1.0,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681
0.44571508008470684,0.6039285667132874,0.5239814537889926,0.5306899756870929,0.38719705436938767,0.21616360073706065,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0
0.4044462066099521,0.5752018149969045,0.5009234445822963,0.5073465647474151,0.33563641148169654,0.20446270310718018,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683
0.3782071586365633,0.5416167510103893,0.47281588022677506,0.47969382481567274,0.28841514121932765,0.19646852092765932,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387
0.3559202615396132,0.5138145902267537,0.44289210146355745,0.4553269205698515,0.24744647914502282,0.19285018122949205,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
0.3418702693015815,0.48818986283086735,0.4376739142104527,0.4467854238298746,0.22456843422057426,0.1915144507233244,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
0.3295403550445972,0.48192833855001854,0.4341192791084271,0.45175805491050286,0.2225135780148355,0.18978986839682066,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074
0.28651194845315586,0.4518331606297085,0.4285876243009535,0.4213178650337576,0.18733375438925992,0.19350415865161552,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
0.2941456875352376,0.4424658172130766,0.42436581323642636,0.41881542152847734,0.1812464333954964,0.242017180233981,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063
0.31907930519137406,0.506922652256488,0.4638779834066958,0.46732723332587817,0.2566100100325601,0.3217368025255871,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
0.3683530541409271,0.5395843111900327,0.49335555513918,0.512344099303359,0.31494414612479527,0.41796241763634057,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
0.4154053314581697,0.5807946612008676,0.5376616838370198,0.5392977235772745,0.3816642248949542,0.5007777032269745,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387
0.4408073405726748,0.6112539042126957,0.5689017891526311,0.5784883622106918,0.43035503021623445,0.5805427759999826,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
0.45804702240941086,0.6377478024264207,0.5937865275677123,0.5962432751722548,0.4672423481852235,0.6342775185990803,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
0.465151251446842,0.6455085159212661,0.6010973973338418,0.6163657575791355,0.48385825519028325,0.6634464365154138,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683
0.4733782003369542,0.6450725865152662,0.5946017803850268,0.5993414256188139,0.4797503414367046,0.6696630119099896,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
0.48146170952834155,0.6422564382796616,0.594535924528081,0.5911091272660087,0.4725159815897859,0.6443800845042202,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
0.48028856453735536,0.6205374454584243,0.5834995739133961,0.5843021773464232,0.4486728147031984,0.5772375375956138,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
0.46565199980383043,0.6039270645989034,0.5566649329104327,0.5705012247371042,0.41590934596566553,0.4756311264380144,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063
0.5102948404850989,0.6265946031243821,0.5782195627945872,0.5931410927344545,0.45433536843417466,0.3653109043398832,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16
0.5546000078910271,0.6855438171904658,0.619019282167997,0.6371194442619508,0.5346638404252018,0.30211242364889856,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
0.5508254051249641,0.695969914071942,0.6181925658461722,0.6383402679629755,0.5329986303201164,0.2744888113440729,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001
0.5398896030555238,0.7024633173785069,0.6096102748418688,0.6280288061266028,0.5300686797133956,0.260775481372596,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474
0.5025058620375591,0.6900274705097393,0.5875736243577176,0.5910498332771621,0.4917436660858483,0.24965281063830136,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384
0.46159973612995264,0.6540837707055598,0.5417267215950368,0.5539945688287389,0.4292616986568365,0.2387700167092739,0.0,1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681
0.42949883496728003,0.6058130087374831,0.5182738934812741,0.5149945406048002,0.36716660045312555,0.22444815896967962,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0
0.3996519467053302,0.5730252512543248,0.48740876335112865,0.4984544428867255,0.3248746626069625,0.21133830551770383,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683
0.3716621231804085,0.5401453113831729,0.47304609902080325,0.4615965878918355,0.28031253449360394,0.20156904093645323,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387
0.3476224224642055,0.5187398651749564,0.455880173015116,0.45254342355743854,0.25729817023364987,0.192491629454292,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476
0.33768028139255246,0.4980134537270106,0.447767964754388,0.4401558815249181,0.23687942709900867,0.1852751500880483,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001
0.33965322254429575,0.5203317901875089,0.4678984320851,0.4600698072083624,0.26765178154231206,0.17912675041557446,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074
0.3173716721713341,0.5494868816793195,0.48455885707120744,0.4903068954086451,0.3044718233947967,0.1813411847128672,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17
0.3381865608433221,0.6219623985983849,0.565803796823376,0.5608595477987421,0.4260235464413462,0.22924820373772525,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063
0.4061273825647387,0.7590128641866443,0.6997800667365703,0.6931404839828357,0.6411247605880626,0.3079502472381834,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
0.4643976399191575,0.8358153401771244,0.7720593600818795,0.7667208455607422,0.7570844562265191,0.3903817306023061,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475
0.5119890145102715,0.8864718550804316,0.8282593885904292,0.82536244241269,0.8499428209178328,0.46674814045232327,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387
0.5547203091807675,0.9181238559718969,0.8559852577750824,0.8666007791862604,0.9034000381161484,0.5549240220597136,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682
0.5613317177622965,0.9198202174634711,0.8619748993524068,0.8649908288010986,0.9071882009839218,0.6412010967016155,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0
0.5805646214279736,0.9515580760507862,0.8879114340709744,0.881119821529837,0.9401893765627427,0.6939738101786161,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683
0.5721676835889866,0.9587681460358766,0.8898402279988271,0.8975243336600829,0.9484687566489991,0.7126891860464395,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388
0.5673863295698542,0.943164339931015,0.8724217096006535,0.874036008211664,0.9157073390125794,0.6971780484325316,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479
0.5483684932673683,0.870249652201226,0.8105619512687214,0.8108137530746897,0.8189853309325359,0.6378453582220212,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
0.5205086504463039,0.7744194980139281,0.7188581052945817,0.7154385023698226,0.6686342233809135,0.5204046073142734,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063
0.5474984522155901,0.7663965469710774,0.7162032367086397,0.6937894764554242,0.6487298964053958,0.3855438109846896,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16
0.5937026284863867,0.7962301198125963,0.7487853626384782,0.7350680540827588,0.7029088171968478,0.3063241406789172,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203
0.5745197812194291,0.7834838096182282,0.7248894898400542,0.7013734148048552,0.6652997640793206,0.27837732706524787,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001
0.5495839511257805,0.7538771351073621,0.6969776747063781,0.6745608311657427,0.6156646949164497,0.2673480825043659,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474
0.51029456393041,0.7103136043258365,0.6529546550406176,0.6269110749075193,0.5509701258284141,0.259401875189462,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384
0.4527497095253916,0.6668842360764078,0.6121330364206605,0.5864130433493608,0.48071073008858267,0.24823628001177123,1.0,0.0,0.0,1.0,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681
0.4311761391564196,0.6059881236512099,0.5581191377515577,0.5387062858031928,0.3958872542308638,0.23211409024653107,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0
0.4002664512244182,0.5582345633831791,0.5404192496116442,0.5197741895163959,0.34963381969518337,0.2169564539866029,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683
0.33127029680955455,0.5233047117296239,0.5176531249473766,0.49029819895694754,0.3027622463948687,0.20269267112667033,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387
0.3021197732546542,0.5041481679303796,0.4975518302591772,0.4849945493012519,0.2729791537960333,0.19304965714718292,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476
0.28653047761732275,0.49278095685793083,0.4677562846291718,0.4659645784035323,0.24138509669148767,0.18806781128092687,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001
0.303989651692275,0.5006166179546783,0.4791282392207283,0.4975366509980324,0.27151018673435323,0.18510597421549302,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074
0.3121311451834683,0.5149077342051289,0.5047158881089227,0.5019274104014464,0.2925688103054256,0.19015094538263067,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.0,6.123233995736766e-17
0.31073482055841184,0.6015715120686589,0.574929141706862,0.5805007211334923,0.4220517311354608,0.2596468015885536,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063
0.359861995522764,0.7224068109977226,0.6856898385203318,0.6912947806980199,0.6044870774022184,0.36990642276901764,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
0.3940529126555482,0.7916604506801692,0.7749499025088236,0.7600244196363666,0.7286859515451178,0.4806558967476662,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,-0.7071067811865475
0.424505732241225,0.8553478869243076,0.8215377429561312,0.8277029737990931,0.8251839478282275,0.575366504637256,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,-0.8660254037844387
0.4499326312777453,0.8938803622815283,0.8675138275558456,0.8685875231058791,0.8860404965137447,0.6470414455015108,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.258819045102521,-0.9659258262890682
0.4582193159806942,0.8878990218626426,0.8694146347209628,0.8648932704247829,0.885270386934343,0.6919310769644886,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0
0.47547771135139005,0.9242763583719198,0.8999524620326753,0.8817910294835802,0.9301207420871711,0.7095985739960275,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.2588190451025208,-0.9659258262890683
0.48558477120261845,0.9384918154926023,0.911792760077468,0.8907643445796638,0.9445717907560351,0.7028214465253464,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388
0.4711722157672309,0.9157616625149017,0.894714035764711,0.8631948534082621,0.9124037724492873,0.6590781688384955,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479
0.46622649607790134,0.8499231194140615,0.830024768285021,0.7875597574701927,0.8010449490503517,0.5743842763124636,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
0.43872027451924656,0.7566159639815109,0.7499879237909381,0.712455461320278,0.6626183753720851,0.45756215318787885,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063
0.46709699805416127,0.7370435716738226,0.7610948737816765,0.7129667336214389,0.6574563218680665,0.3449971967473193,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210297e-16
0.5532095830993373,0.7883063083190969,0.8226578459347687,0.7541916304242042,0.7341340547658868,0.28665936091465194,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9659258262890684,0.2588190451025203
0.5609467536351271,0.7518937116511186,0.800902644251009,0.7204845789379688,0.689982462429132,0.26329039091063655,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001
0.5511025129234006,0.7312552134239694,0.7587835940964376,0.6765486028478349,0.6389540013917421,0.2513698181603703,1.0,0.0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474
